event_id,at_ts,date,hour,dow,sleeve_id,asset,tf,family,signal,outcome,won,entry_price,hour_bucket,dow_group,cell_id,pnl_same,pnl_invert,pnl_skip,action,condition_id,slug,fire_us,slot_end_us,skip_reason,real_vwap,real_shares,real_won_inv,real_pnl_invert,real_spread,real_ap0,real_bp0,book_ts_us,book_ts_gap_ms,approx_pnl_invert
27882b0b-c236-494d-a00e-e83f8a955dca,2026-05-15 09:46:07.470227+00:00,2026-05-15,9,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x6362aac1d68938cd2d02eccc919d708a670c46a832c857d6ea2d1fefe3d5b418,btc-updown-15m-1778837400,1778836620000000,1778838300000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1778836607099000,12901.0,23.539215686274506
9b9da844-bad8-4a20-901d-d929c28e7e94,2026-05-15 09:46:07.475903+00:00,2026-05-15,9,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x6362aac1d68938cd2d02eccc919d708a670c46a832c857d6ea2d1fefe3d5b418,btc-updown-15m-1778837400,1778836620000000,1778838300000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1778836607099000,12901.0,23.539215686274506
8c2ccc85-3f2c-4bfe-84f1-c48e6b20c236,2026-05-15 10:15:40.472752+00:00,2026-05-15,10,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.52,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,22.61537376,-25.0,0.0,INVERT,0xd5e0316d0460c4fad1bf3f24cfbddbd049be920dbc5f9cc553063399c7cb8677,btc-updown-15m-1778839200,1778838420000000,1778840100000000,,0.49000000953674316,51.02040717026833,0.0,-25.0,0.010000020265579224,0.49000000953674316,0.47999998927116394,1778838361694000,58306.0,-25.0
6103c01a-7af7-40ea-83bf-dbedd23c48dd,2026-05-15 10:15:40.485451+00:00,2026-05-15,10,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.52,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,22.61537376,-25.0,0.0,INVERT,0xd5e0316d0460c4fad1bf3f24cfbddbd049be920dbc5f9cc553063399c7cb8677,btc-updown-15m-1778839200,1778838420000000,1778840100000000,,0.49000000953674316,51.02040717026833,0.0,-25.0,0.010000020265579224,0.49000000953674316,0.47999998927116394,1778838361694000,58306.0,-25.0
08437dc6-1845-42d5-a684-b9b5863af94b,2026-05-15 11:00:43.814018+00:00,2026-05-15,11,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,23.53921192,-25.0,0.0,INVERT,0x04f77fb7216fe9cea8bccbc7cb92f55ab157af2b74433c69365a769eef627570,btc-updown-15m-1778841900,1778841120000000,1778842800000000,,0.5,50.0,0.0,-25.0,0.009999990463256836,0.5,0.49000000953674316,1778841006458000,113542.0,-25.0
ab5dc2af-0029-427a-a840-5605c5841bb8,2026-05-15 11:00:43.918578+00:00,2026-05-15,11,4,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,23.53921192,-25.0,0.0,INVERT,0x04f77fb7216fe9cea8bccbc7cb92f55ab157af2b74433c69365a769eef627570,btc-updown-15m-1778841900,1778841120000000,1778842800000000,,0.5,50.0,0.0,-25.0,0.009999990463256836,0.5,0.49000000953674316,1778841006458000,113542.0,-25.0
67411b29-b644-4012-8c34-33bcd3b03e02,2026-05-18 06:00:50.926586+00:00,2026-05-18,6,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,23.53921192,-25.0,0.0,INVERT,0xdb5cf9b671ce806fd5f7da4eeb4a65bb2d93826a3a0a25eb3661ed2db9c0eeac,btc-updown-15m-1779083100,1779082320000000,1779084000000000,,0.5,50.0,0.0,-25.0,0.009999990463256836,0.5,0.49000000953674316,1779082297350000,22650.0,-25.0
1964b544-74e0-4868-84b8-52de9332b043,2026-05-18 06:00:50.945955+00:00,2026-05-18,6,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,23.53921192,-25.0,0.0,INVERT,0xdb5cf9b671ce806fd5f7da4eeb4a65bb2d93826a3a0a25eb3661ed2db9c0eeac,btc-updown-15m-1779083100,1779082320000000,1779084000000000,,0.5,50.0,0.0,-25.0,0.009999990463256836,0.5,0.49000000953674316,1779082297350000,22650.0,-25.0
092b08fd-1969-45fa-9ab8-d5c254070db3,2026-05-18 06:15:37.196983+00:00,2026-05-18,6,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0xe7a4d258e015d60cc7ec2e6dde0fd90d6b1a13d54077e17cdcd57cc92ed24f07,btc-updown-15m-1779084000,1779083220000000,1779084900000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1779083129450000,90550.0,23.539215686274506
62fff38e-8635-48cb-99dc-4aed4f7b1c63,2026-05-18 09:45:52.597694+00:00,2026-05-18,9,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0xff71bd35efe218cd565192397867a5c7e1930f8b553122215eff3cf0f539f307,btc-updown-15m-1779096600,1779095820000000,1779097500000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1779095728201000,91799.0,23.539215686274506
971f9af7-dac0-440c-882e-01b7ba928c9c,2026-05-18 09:45:52.601905+00:00,2026-05-18,9,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0xff71bd35efe218cd565192397867a5c7e1930f8b553122215eff3cf0f539f307,btc-updown-15m-1779096600,1779095820000000,1779097500000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1779095728201000,91799.0,23.539215686274506
bc5ae102-7e90-4e11-afe9-476c60cd29fd,2026-05-18 10:01:01.972099+00:00,2026-05-18,10,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x526556054a55e59227955e2b77ac561e815a39a91abb27b1cd5b6c98ed78a2c5,btc-updown-15m-1779097500,1779096720000000,1779098400000000,,0.506958243900691,49.31372613184548,1.0,23.82745160920857,0.009999990463256836,0.5,0.49000000953674316,1779094573307000,2146693.0,23.539215686274506
373d7359-181c-423a-a1e7-411bc6e3551a,2026-05-18 10:01:02.186370+00:00,2026-05-18,10,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x526556054a55e59227955e2b77ac561e815a39a91abb27b1cd5b6c98ed78a2c5,btc-updown-15m-1779097500,1779096720000000,1779098400000000,,0.506958243900691,49.31372613184548,1.0,23.82745160920857,0.009999990463256836,0.5,0.49000000953674316,1779094573307000,2146693.0,23.539215686274506
978c6efa-37e4-4379-82ff-cb2d57e23156,2026-05-18 10:15:42.707443+00:00,2026-05-18,10,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.506,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.3,23.165369649805445,0.0,INVERT,0x8f910868d74df28634c971c977131c7755342da6f4b87a1488805915ad9d2371,btc-updown-15m-1779098400,1779097620000000,1779099300000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1779097536699000,83301.0,23.165369649805445
b87cc0e3-9380-4a04-be8c-a91523ab2249,2026-05-18 10:15:42.719002+00:00,2026-05-18,10,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.50788,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.394,23.34034991798797,0.0,INVERT,0x8f910868d74df28634c971c977131c7755342da6f4b87a1488805915ad9d2371,btc-updown-15m-1779098400,1779097620000000,1779099300000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1779097536699000,83301.0,23.34034991798797
ecff7499-4efd-493a-8f7a-aab731389264,2026-05-18 10:45:46.430533+00:00,2026-05-18,10,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5120439987270397,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.100192,23.732523956015697,0.0,INVERT,0x33823ee75fb25b5c2ac8bd99c4af0bcb8d290cf04b514dbf2248d09395997259,btc-updown-15m-1779100200,1779099420000000,1779101100000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1779099330699000,89301.0,23.732523956015697
ed2100cb-a3fb-4f83-ac89-048b7cd21672,2026-05-18 10:45:46.446507+00:00,2026-05-18,10,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5120439987270397,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.100192,23.732523956015697,0.0,INVERT,0x33823ee75fb25b5c2ac8bd99c4af0bcb8d290cf04b514dbf2248d09395997259,btc-updown-15m-1779100200,1779099420000000,1779101100000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1779099330699000,89301.0,23.732523956015697
ab5eeb43-3052-4d8d-bd39-ff972c71003c,2026-05-18 11:15:53.493127+00:00,2026-05-18,11,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x147f3210cd79a6a65bcbdf755e7d3deaa2e92b73280fa93c113c909ceca7f61c,btc-updown-15m-1779102000,1779101220000000,1779102900000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1779101144710000,75290.0,23.539215686274506
0185dae3-b03d-4bc3-91c1-4ba8d3dd66df,2026-05-18 11:15:53.502004+00:00,2026-05-18,11,0,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x147f3210cd79a6a65bcbdf755e7d3deaa2e92b73280fa93c113c909ceca7f61c,btc-updown-15m-1779102000,1779101220000000,1779102900000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1779101144710000,75290.0,23.539215686274506
a1cace9b-f99e-421b-ac81-8a7a637f8c5c,2026-05-19 06:15:55.641658+00:00,2026-05-19,6,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.502,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,24.402,-24.999999999999996,0.0,INVERT,0x08f9e36130f0b5db6d921175e276fd04e945b518666e2225ab2f2d6e0472845a,btc-updown-15m-1779170400,1779169620000000,1779171300000000,,0.5099999904632568,49.01960875977925,0.0,-25.0,0.009999990463256836,0.5099999904632568,0.5,1779169528299000,91701.0,-24.999999999999996
4d225791-ce2b-4ada-a819-694be15e80de,2026-05-19 06:15:55.658176+00:00,2026-05-19,6,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.5,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,24.5,-25.0,0.0,INVERT,0x08f9e36130f0b5db6d921175e276fd04e945b518666e2225ab2f2d6e0472845a,btc-updown-15m-1779170400,1779169620000000,1779171300000000,,0.5099999904632568,49.01960875977925,0.0,-25.0,0.009999990463256836,0.5099999904632568,0.5,1779169528299000,91701.0,-25.0
3741d5ae-ca20-42a2-bf60-bf21a905c23b,2026-05-19 09:31:03.883986+00:00,2026-05-19,9,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5121194787391165,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.103892,23.739692160619523,0.0,INVERT,0x5d424714ec20135310aaba8233cd8a28483d9b4cf532ed1ea20f75ef2dcdc0e3,btc-updown-15m-1779182100,1779181320000000,1779183000000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1779181232013000,87987.0,23.739692160619523
de443f58-a7a3-43aa-8289-30c6809efc3a,2026-05-19 09:31:03.929228+00:00,2026-05-19,9,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5100386784061886,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.001892,23.542859257303558,0.0,INVERT,0x5d424714ec20135310aaba8233cd8a28483d9b4cf532ed1ea20f75ef2dcdc0e3,btc-updown-15m-1779182100,1779181320000000,1779183000000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1779181232013000,87987.0,23.542859257303558
69c9a717-64f8-460e-a2e9-0e5f362c7fe6,2026-05-19 09:45:35.749142+00:00,2026-05-19,9,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.5113381586141053,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,23.47492784,-25.0,0.0,INVERT,0x5e3d6a0ebb7e1ed2cd3c25c218b8d44f30bc0355874ce221ce87f7782b8e64ea,btc-updown-15m-1779183000,1779182220000000,1779183900000000,,0.5,50.0,0.0,-25.0,0.009999990463256836,0.5,0.49000000953674316,1779182183547000,36453.0,-25.0
42e346b6-c754-4071-b1bb-4a760e6c6e64,2026-05-19 09:45:35.774645+00:00,2026-05-19,9,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.5138330790132926,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,23.35507384,-25.0,0.0,INVERT,0x5e3d6a0ebb7e1ed2cd3c25c218b8d44f30bc0355874ce221ce87f7782b8e64ea,btc-updown-15m-1779183000,1779182220000000,1779183900000000,,0.5,50.0,0.0,-25.0,0.009999990463256836,0.5,0.49000000953674316,1779182183547000,36453.0,-25.0
59736cd7-214c-4c56-a126-63d79eddaf18,2026-05-19 10:00:54.883371+00:00,2026-05-19,10,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,23.53921192,-25.0,0.0,INVERT,0x0026bfc999a9a1e9ae0b8cfbc93f8dc2f808c7b14d974413b4c5d5615bb62582,btc-updown-15m-1779183900,1779183120000000,1779184800000000,,0.5,50.0,0.0,-25.0,0.009999990463256836,0.5,0.49000000953674316,1779183070646000,49354.0,-25.0
ea642ebb-43dc-4163-8a35-9fba2237a067,2026-05-19 10:00:54.992492+00:00,2026-05-19,10,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Up,True,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,23.53921192,-25.0,0.0,INVERT,0x0026bfc999a9a1e9ae0b8cfbc93f8dc2f808c7b14d974413b4c5d5615bb62582,btc-updown-15m-1779183900,1779183120000000,1779184800000000,,0.5,50.0,0.0,-25.0,0.009999990463256836,0.5,0.49000000953674316,1779183070646000,49354.0,-25.0
b3758f9e-2a7d-453e-acb0-45fb0cfd61ad,2026-05-19 10:16:16.751997+00:00,2026-05-19,10,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5282735991713275,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.397757,25.32445514154181,0.0,INVERT,0x5ac843f75b86cf83b40c1c65670ed07119b96d19d0c7866b739e0805e362543a,btc-updown-15m-1779184800,1779184020000000,1779185700000000,,0.4970178954711324,50.299999713897705,1.0,24.79399971961975,0.010000020265579224,0.49000000953674316,0.47999998927116394,1779183928707000,91293.0,25.32445514154181
91020e4e-657a-4f9f-b5f1-88276e42887d,2026-05-19 10:16:16.782913+00:00,2026-05-19,10,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.5282735991713275,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-25.397757,25.32445514154181,0.0,INVERT,0x5ac843f75b86cf83b40c1c65670ed07119b96d19d0c7866b739e0805e362543a,btc-updown-15m-1779184800,1779184020000000,1779185700000000,,0.4970178954711324,50.299999713897705,1.0,24.79399971961975,0.010000020265579224,0.49000000953674316,0.47999998927116394,1779183928707000,91293.0,25.32445514154181
b501d860-fad1-4519-8fcd-0dbbde6e4e9a,2026-05-19 10:46:09.015926+00:00,2026-05-19,10,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0xc6fa9288c3c8026b87d7b9baa61e90114e72c30f50c196366a6fb391bcc08b44,btc-updown-15m-1779186600,1779185820000000,1779187500000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1779185726221000,93779.0,23.539215686274506
23cd1650-fbe9-4de4-b82b-cc8327a1f620,2026-05-19 10:46:09.051954+00:00,2026-05-19,10,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0xc6fa9288c3c8026b87d7b9baa61e90114e72c30f50c196366a6fb391bcc08b44,btc-updown-15m-1779186600,1779185820000000,1779187500000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1779185726221000,93779.0,23.539215686274506
cf61ce05-ffa5-4c5c-9c79-4f93faa9c44c,2026-05-19 11:16:06.965310+00:00,2026-05-19,11,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x8348ef32caf146307e8582e8605b534592f1b101f15a8665fffe539baf5b3946,btc-updown-15m-1779188400,1779187620000000,1779189300000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1779187530173000,89827.0,23.539215686274506
36999c89-ea67-4f70-9b07-5b7ea5fcbe67,2026-05-19 11:16:06.988674+00:00,2026-05-19,11,1,poly_updown_btc_15m_volume_INV_NIGHT,BTC,15m,volume_INV_NIGHT,UP,Down,False,0.51,06-11,weekday,poly_updown_btc_15m_volume_INV_NIGHT|UP|06-11|weekday,-24.999996,23.539215686274506,0.0,INVERT,0x8348ef32caf146307e8582e8605b534592f1b101f15a8665fffe539baf5b3946,btc-updown-15m-1779188400,1779187620000000,1779189300000000,,0.5,50.0,1.0,24.5,0.009999990463256836,0.5,0.49000000953674316,1779187530173000,89827.0,23.539215686274506
