slug,outcome_truth,slot_start_s,tf,ACC-M-sz20.n_maker_bid_up,ACC-M-sz20.n_maker_bid_dn,ACC-M-sz20.n_maker_ask_up,ACC-M-sz20.n_maker_ask_dn,ACC-M-sz20.n_taker_up,ACC-M-sz20.n_taker_dn,ACC-M-sz20.inv_up,ACC-M-sz20.inv_dn,ACC-M-sz20.cost_paid,ACC-M-sz20.cash_received,ACC-M-sz20.rebates,ACC-M-sz20.taker_fees,ACC-M-sz20.leftover_redeemed,ACC-M-sz20.leftover_burned_cost,ACC-M-sz20.n_merges,ACC-M-sz20.pairs_merged,ACC-M-sz20.pnl,ACC-M-sz50.n_maker_bid_up,ACC-M-sz50.n_maker_bid_dn,ACC-M-sz50.n_maker_ask_up,ACC-M-sz50.n_maker_ask_dn,ACC-M-sz50.n_taker_up,ACC-M-sz50.n_taker_dn,ACC-M-sz50.inv_up,ACC-M-sz50.inv_dn,ACC-M-sz50.cost_paid,ACC-M-sz50.cash_received,ACC-M-sz50.rebates,ACC-M-sz50.taker_fees,ACC-M-sz50.leftover_redeemed,ACC-M-sz50.leftover_burned_cost,ACC-M-sz50.n_merges,ACC-M-sz50.pairs_merged,ACC-M-sz50.pnl,ACC-M-sz100.n_maker_bid_up,ACC-M-sz100.n_maker_bid_dn,ACC-M-sz100.n_maker_ask_up,ACC-M-sz100.n_maker_ask_dn,ACC-M-sz100.n_taker_up,ACC-M-sz100.n_taker_dn,ACC-M-sz100.inv_up,ACC-M-sz100.inv_dn,ACC-M-sz100.cost_paid,ACC-M-sz100.cash_received,ACC-M-sz100.rebates,ACC-M-sz100.taker_fees,ACC-M-sz100.leftover_redeemed,ACC-M-sz100.leftover_burned_cost,ACC-M-sz100.n_merges,ACC-M-sz100.pairs_merged,ACC-M-sz100.pnl,ACC-M-sz200.n_maker_bid_up,ACC-M-sz200.n_maker_bid_dn,ACC-M-sz200.n_maker_ask_up,ACC-M-sz200.n_maker_ask_dn,ACC-M-sz200.n_taker_up,ACC-M-sz200.n_taker_dn,ACC-M-sz200.inv_up,ACC-M-sz200.inv_dn,ACC-M-sz200.cost_paid,ACC-M-sz200.cash_received,ACC-M-sz200.rebates,ACC-M-sz200.taker_fees,ACC-M-sz200.leftover_redeemed,ACC-M-sz200.leftover_burned_cost,ACC-M-sz200.n_merges,ACC-M-sz200.pairs_merged,ACC-M-sz200.pnl,ACC-M-sz50-tight.n_maker_bid_up,ACC-M-sz50-tight.n_maker_bid_dn,ACC-M-sz50-tight.n_maker_ask_up,ACC-M-sz50-tight.n_maker_ask_dn,ACC-M-sz50-tight.n_taker_up,ACC-M-sz50-tight.n_taker_dn,ACC-M-sz50-tight.inv_up,ACC-M-sz50-tight.inv_dn,ACC-M-sz50-tight.cost_paid,ACC-M-sz50-tight.cash_received,ACC-M-sz50-tight.rebates,ACC-M-sz50-tight.taker_fees,ACC-M-sz50-tight.leftover_redeemed,ACC-M-sz50-tight.leftover_burned_cost,ACC-M-sz50-tight.n_merges,ACC-M-sz50-tight.pairs_merged,ACC-M-sz50-tight.pnl,ACC-M-sz50-loose.n_maker_bid_up,ACC-M-sz50-loose.n_maker_bid_dn,ACC-M-sz50-loose.n_maker_ask_up,ACC-M-sz50-loose.n_maker_ask_dn,ACC-M-sz50-loose.n_taker_up,ACC-M-sz50-loose.n_taker_dn,ACC-M-sz50-loose.inv_up,ACC-M-sz50-loose.inv_dn,ACC-M-sz50-loose.cost_paid,ACC-M-sz50-loose.cash_received,ACC-M-sz50-loose.rebates,ACC-M-sz50-loose.taker_fees,ACC-M-sz50-loose.leftover_redeemed,ACC-M-sz50-loose.leftover_burned_cost,ACC-M-sz50-loose.n_merges,ACC-M-sz50-loose.pairs_merged,ACC-M-sz50-loose.pnl,ACC-M-sz50-mergehot.n_maker_bid_up,ACC-M-sz50-mergehot.n_maker_bid_dn,ACC-M-sz50-mergehot.n_maker_ask_up,ACC-M-sz50-mergehot.n_maker_ask_dn,ACC-M-sz50-mergehot.n_taker_up,ACC-M-sz50-mergehot.n_taker_dn,ACC-M-sz50-mergehot.inv_up,ACC-M-sz50-mergehot.inv_dn,ACC-M-sz50-mergehot.cost_paid,ACC-M-sz50-mergehot.cash_received,ACC-M-sz50-mergehot.rebates,ACC-M-sz50-mergehot.taker_fees,ACC-M-sz50-mergehot.leftover_redeemed,ACC-M-sz50-mergehot.leftover_burned_cost,ACC-M-sz50-mergehot.n_merges,ACC-M-sz50-mergehot.pairs_merged,ACC-M-sz50-mergehot.pnl,MAS-pre50.n_maker_bid_up,MAS-pre50.n_maker_bid_dn,MAS-pre50.n_maker_ask_up,MAS-pre50.n_maker_ask_dn,MAS-pre50.n_taker_up,MAS-pre50.n_taker_dn,MAS-pre50.inv_up,MAS-pre50.inv_dn,MAS-pre50.cost_paid,MAS-pre50.cash_received,MAS-pre50.rebates,MAS-pre50.taker_fees,MAS-pre50.leftover_redeemed,MAS-pre50.leftover_burned_cost,MAS-pre50.n_merges,MAS-pre50.pairs_merged,MAS-pre50.pnl,MAS-pre200-tight.n_maker_bid_up,MAS-pre200-tight.n_maker_bid_dn,MAS-pre200-tight.n_maker_ask_up,MAS-pre200-tight.n_maker_ask_dn,MAS-pre200-tight.n_taker_up,MAS-pre200-tight.n_taker_dn,MAS-pre200-tight.inv_up,MAS-pre200-tight.inv_dn,MAS-pre200-tight.cost_paid,MAS-pre200-tight.cash_received,MAS-pre200-tight.rebates,MAS-pre200-tight.taker_fees,MAS-pre200-tight.leftover_redeemed,MAS-pre200-tight.leftover_burned_cost,MAS-pre200-tight.n_merges,MAS-pre200-tight.pairs_merged,MAS-pre200-tight.pnl,MAS-pre500.n_maker_bid_up,MAS-pre500.n_maker_bid_dn,MAS-pre500.n_maker_ask_up,MAS-pre500.n_maker_ask_dn,MAS-pre500.n_taker_up,MAS-pre500.n_taker_dn,MAS-pre500.inv_up,MAS-pre500.inv_dn,MAS-pre500.cost_paid,MAS-pre500.cash_received,MAS-pre500.rebates,MAS-pre500.taker_fees,MAS-pre500.leftover_redeemed,MAS-pre500.leftover_burned_cost,MAS-pre500.n_merges,MAS-pre500.pairs_merged,MAS-pre500.pnl
btc-updown-5m-1778782800,Up,1778782800,5m,26,19,0,0,0,0,13.709999828338622,0.0,174.37600184861424,186.8800002670288,1.053704574130437,0.0,13.709999828338622,0.0,20,173.17000043869018,13.557702992545018,39,24,0,0,0,0,21.13000226974488,0.0,372.7804012807742,393.20000057220454,2.123472641634817,0.0,21.13000226974488,0.0,32,372.0699983024597,22.543071933065164,49,26,0,0,0,0,27.63000283718108,0.0,596.2057021098136,627.0100013923645,3.2630057421354497,0.0,27.63000283718108,0.0,38,599.3799985551834,34.067305024686334,55,31,0,0,0,0,132.51000389099124,0.0,815.8303025461435,937.8000026512146,4.286797487762979,0.0,132.51000389099124,0.0,35,805.2899987602234,126.2564975928342,34,19,0,0,0,0,45.34000251770019,0.0,344.7396017886639,366.0800011253356,1.9274177069277951,0.0,45.34000251770019,0.0,33,320.7399986076354,23.267817043599507,45,25,0,0,0,0,37.47000179290771,0.0,456.92050275214916,462.5200011348725,2.5958428900361623,0.0,37.47000179290771,0.0,21,425.0499993419648,8.195341272759492,39,24,0,0,0,0,21.130002269744885,0.0,372.7804012807742,393.20000057220454,2.123472641634817,0.0,21.130002269744885,0.0,21,372.0699983024597,22.543071933065164,0,0,10,13,0,0,0.0,0.0,50.0,54.399999380111694,0.34465200068759894,0.0,0.0,0.0,0,0.0,4.74465138079929,0,0,47,47,0,0,1.217143895095825,3.3289873133544745,200.0,221.05982015285383,1.2946730635093802,0.0,1.217143895095825,1.6644936566772373,0,0.0,22.35449321636321,0,0,124,126,0,0,1.6171435136261039,4.328987313354503,500.0,526.6578164945593,3.3017335083472084,0.0,1.6171435136261039,2.1644936566772515,0,0.0,29.95955000290644
btc-updown-5m-1778783100,Down,1778783100,5m,11,10,0,0,0,0,0.0,9.939999485015868,102.6384989513576,105.33999954223634,0.47800948846659486,0.0,9.939999485015868,0.0,10,95.40000005722047,3.1795100793453344,12,12,0,0,0,0,11.35000102043151,0.0,163.8451998708606,160.05999954223634,0.7434263362412789,0.0,0.0,5.675000510215755,11,160.05999954223634,-3.0417739923829856,17,12,0,0,0,0,0.0,11.080000185966497,243.86750183748006,241.72,1.0044843265107555,0.0,11.080000185966497,0.0,10,230.6399998140335,-1.1430175109693153,17,12,0,0,0,0,0.0,38.81000018596649,265.5375975983024,269.45,1.0747851923386331,0.0,38.81000018596649,0.0,12,230.6399998140335,4.987187594036243,12,12,0,0,0,0,11.350001020431513,0.0,163.8451998708606,160.05999954223634,0.7434263362412789,0.0,0.0,5.675000510215757,16,160.05999954223634,-3.0417739923829856,20,17,0,0,0,0,2.97000234603881,0.0,278.450400403446,277.9899995422363,1.2310042600939903,0.0,0.0,1.485001173019405,12,277.9899995422363,0.7706033988843046,12,12,0,0,0,0,11.35000102043151,0.0,163.8451998708606,160.05999954223634,0.7434263362412789,0.0,0.0,5.675000510215755,9,160.05999954223634,-3.0417739923829856,0,0,11,13,0,0,0.0,0.06999969482421875,50.0,50.03639894798994,0.3492513934440048,0.0,0.06999969482421875,0.0,0,0.0,0.3856503414339443,0,0,53,51,0,0,1.4580590245361407,0.06999969482421875,200.0,205.01377320289797,1.0663623663062736,0.0,0.06999969482421875,0.7290295122680703,0,0.0,6.080135569204231,0,0,102,104,0,0,94.20439923775479,108.06999969482422,500.0,518.7455379730363,1.9815674392136295,0.0,108.06999969482422,47.10219961887739,0,0.0,20.727105412250012
btc-updown-5m-1778783400,Down,1778783400,5m,5,6,0,0,0,0,5.5799999427795415,0.0,46.30469990964532,41.65000005722046,0.2449939398074613,0.0,0.0,2.7899999713897707,5,41.65000005722046,-4.409705912617397,6,20,0,0,0,0,0.0,6.459998750686643,106.78790180922152,103.33000012397765,0.5588643058827036,0.0,6.459998750686643,0.0,5,96.87000137329102,-2.899037379361161,10,8,0,0,0,0,45.220001316070565,0.0,119.9606998130858,101.65000005722045,0.6727723503036962,0.0,0.0,42.59120074680449,6,101.65000005722045,-17.63792740556164,11,7,0,0,0,0,0.0,34.33999862670899,199.28869883945586,200.00000000000003,0.9741966968789667,0.0,34.33999862670899,0.0,10,165.66000137329104,1.6854978574231438,6,8,0,0,0,0,45.22000131607056,0.0,69.46070028992297,51.65000005722045,0.4138423468323217,0.0,0.0,30.09120074680449,10,51.65000005722045,-17.396857885870197,6,9,0,0,0,0,0.0,4.779998683929434,106.96070028992295,101.65000005722045,0.5450923468323217,0.0,4.779998683929434,0.0,4,96.87000137329102,-4.765607885870182,6,20,0,0,0,0,0.0,6.459998750686636,106.78790180922152,103.33000012397765,0.5588643058827036,0.0,6.459998750686636,0.0,4,96.87000137329102,-2.899037379361161,0,0,10,15,0,0,0.0,2.049999237060547,50.0,50.1544985191822,0.3412388727321718,0.0,2.049999237060547,0.0,0,0.0,0.4957373919143677,0,0,30,39,0,0,95.0,50.0,200.0,197.95000003650784,0.662850997407525,0.0,50.0,47.5,0,0.0,-1.3871489660846237,0,0,44,67,0,0,310.0,247.04999923706055,500.0,486.25449747014045,1.1782148745675767,0.0,247.04999923706055,499.99999999999994,0,0.0,-12.567287655291977
btc-updown-5m-1778783700,Up,1778783700,5m,15,9,0,0,0,0,0.0,12.740002022013059,87.09850021501327,77.99999816894533,0.5668785959715754,0.0,0.0,6.370001011006529,9,77.99999816894533,-8.531623450096376,28,13,0,0,0,0,0.0,31.900002212747935,198.83000176273129,184.60999797821046,1.3576012663324903,0.0,0.0,15.950001106373968,15,184.60999797821046,-12.862402518188333,38,12,0,0,0,0,0.0,35.33000206016004,251.30550224896214,234.6099979782104,1.7055763732204166,0.0,0.0,17.66500103008002,27,234.6099979782104,-14.989927897531317,45,12,0,0,0,0,0.0,12.199999847635652,282.559701178272,274.0999977493286,1.8937240131263184,0.0,0.0,6.099999923817826,38,274.0999977493286,-6.5659794158170826,37,15,0,0,0,0,0.0,16.690003433451047,252.26640332213185,248.2499970626831,1.729849614447194,0.0,0.0,8.345001716725523,26,248.2499970626831,-2.2865566450015535,37,16,0,0,0,0,0.0,18.260003128275272,257.8316014465883,248.24999706268312,1.7398138037150352,0.0,0.0,9.130001564137636,15,248.24999706268312,-7.84179058019015,28,13,0,0,0,0,0.0,31.900002212747935,198.83000176273129,184.60999797821046,1.3576012663324903,0.0,0.0,15.950001106373968,11,184.60999797821046,-12.862402518188333,0,0,14,13,0,0,0.0,3.910418867843628,50.0,47.47030221693235,0.3349905813049201,0.0,0.0,1.955209433921814,0,0.0,-2.194707201762725,0,0,51,49,0,0,4.690773038146958,4.2485588487701165,200.0,199.25863167266908,1.2910900203744453,0.0,4.690773038146958,2.1242794243850582,0,0.0,0.5497216930435229,0,0,133,110,0,0,1.905248970031721,83.27624494549559,500.0,486.9427572801542,2.912670205266423,0.0,1.905248970031721,41.638122472747796,0,0.0,-10.144572514579409
btc-updown-5m-1778784000,Down,1778784000,5m,13,9,0,0,0,0,7.479999923706053,0.0,123.84719888811111,120.0,0.48334430565456227,0.0,0.0,3.7399999618530266,9,120.0,-3.36385458245654,17,4,0,0,0,0,50.88999992370606,0.0,141.5265983009815,127.44,0.6366649841440191,0.0,0.0,35.300200858163834,6,127.44,-13.449933316837502,10,8,0,0,0,0,6.090001831054689,0.0,227.22579446227553,215.63999816894528,0.9188822669432734,0.0,0.0,3.0450009155273445,8,215.63999816894528,-10.666914026386962,12,9,0,0,0,0,46.5500009918213,0.0,305.61559288640024,275.5599981689453,1.3145460531621094,0.0,0.0,74.96840086627006,12,275.5599981689453,-28.741048664292805,17,4,0,0,0,0,50.88999992370606,0.0,141.5265983009815,127.43999999999998,0.6366649841440191,0.0,0.0,35.300200858163834,7,127.43999999999998,-13.449933316837502,21,10,0,0,0,0,55.60999992370604,0.0,232.3921986070752,222.72000000000003,0.922952216249899,0.0,0.0,45.30020119343997,11,222.72000000000003,-8.749246390825249,17,4,0,0,0,0,50.88999992370606,0.0,141.5265983009815,127.44,0.6366649841440191,0.0,0.0,35.300200858163834,5,127.44,-13.449933316837502,0,0,10,13,0,0,2.304349,3.552713678800501e-15,50.0,52.555215964566685,0.33752009285560436,0.0,3.552713678800501e-15,1.1521745,0,0.0,2.8927360574222902,0,0,30,40,0,0,60.0,47.88279800000002,200.0,193.06077601426477,0.6371154974947544,0.0,47.88279800000002,30.0,0,0.0,-6.302108488240464,0,0,82,101,0,0,152.09434896185303,145.00000000000006,500.0,500.4514148007324,1.5075915998327418,0.0,145.00000000000006,76.04717448092651,0,0.0,1.9590064005651016
btc-updown-5m-1778784300,Up,1778784300,5m,9,8,0,0,0,0,23.99000021457672,0.0,121.91879957469106,120.59,0.6255406081276391,0.0,23.99000021457672,0.0,8,96.59999978542328,-0.7032589665634248,11,12,0,0,0,0,12.040004010200498,0.0,257.3963003777206,238.14000043869018,1.4280906383742884,0.0,12.040004010200498,0.0,13,226.09999642848967,-17.828209300656113,12,12,0,0,0,0,67.11000309467315,0.0,343.1514057556093,328.35999952316286,1.7867063985932492,0.0,67.11000309467315,0.0,15,261.2499964284897,-13.00469983385318,12,14,0,0,0,0,174.40000645160674,0.0,449.3778072294652,456.42000013351446,2.208015991540625,0.0,174.40000645160674,0.0,15,282.0199936819077,9.250208895589878,11,12,0,0,0,0,12.04000401020049,0.0,257.3963003777206,238.1400004386902,1.4280906383742884,0.0,12.04000401020049,0.0,16,226.0999964284897,-17.828209300656084,12,11,0,0,0,0,65.0400040102005,0.0,293.05630132781863,288.1400004386902,1.5575934322105958,0.0,65.0400040102005,0.0,10,223.09999642848967,-3.3587074569178412,11,12,0,0,0,0,12.040004010200498,0.0,257.3963003777206,238.14000043869018,1.4280906383742884,0.0,12.040004010200498,0.0,11,226.09999642848967,-17.828209300656113,0,0,11,14,0,0,4.9999999999999964,0.0,50.0,51.49999916553497,0.33073600006842596,0.0,4.9999999999999964,0.0,0,0.0,1.8307351656034,0,0,54,53,0,0,4.284126362396236,1.1586204264373663,200.0,206.61440004387754,1.231948743881107,0.0,4.284126362396236,0.5793102132186831,0,0.0,7.846348787758643,0,0,136,101,0,0,2.598636100135799,92.14862042643738,500.0,469.1800231927204,2.808493277528264,0.0,2.598636100135799,46.07431021321869,0,0.0,-28.01148352975133
btc-updown-5m-1778784600,Down,1778784600,5m,5,5,0,0,0,0,13.540000419616698,0.0,45.30680028774739,46.639999580383304,0.30589451327002865,0.0,0.0,15.450400512814522,5,46.639999580383304,1.6390938059059366,8,7,0,0,0,0,43.5400004196167,0.0,114.40680069901946,106.6399995803833,0.6888925243901087,0.0,0.0,38.55040128171444,6,106.6399995803833,-7.07790859424604,12,11,0,0,0,0,42.18000037193298,0.0,201.1695029428542,206.63999958038332,1.3267841634039856,0.0,0.0,67.31310221424698,11,206.63999958038332,6.797280800933123,12,11,0,0,0,0,75.10000002861024,0.0,232.22150421925187,215.22999992370606,1.5558414141354229,0.0,0.0,92.78490322640539,10,215.22999992370606,-15.435662881410394,8,7,0,0,0,0,43.5400004196167,0.0,114.40680069901946,106.6399995803833,0.6888925243901087,0.0,0.0,38.55040128171444,7,106.6399995803833,-7.07790859424604,9,11,0,0,0,0,5.98000047683716,0.0,147.52640003340247,156.63999958038332,0.8644362317702527,0.0,0.0,2.99000023841858,6,156.63999958038332,9.978035778751092,8,7,0,0,0,0,43.540000419616696,0.0,114.40680069901946,106.6399995803833,0.6888925243901087,0.0,0.0,38.55040128171444,5,106.6399995803833,-7.07790859424604,0,0,13,13,0,0,2.1199989318847656,0.0,50.0,44.50040013394357,0.3222977558999023,0.0,0.0,1.0599994659423828,0,0.0,-5.177302110156525,0,0,52,52,0,0,2.804738626708982,0.0,200.0,206.15389343764065,1.1409510637109204,0.0,0.0,1.402369313354491,0,0.0,7.294844501351577,0,0,79,127,0,0,197.80473869346616,49.539891066757264,500.0,459.5480665117884,1.9973378681488825,0.0,49.539891066757264,98.90236934673308,0,0.0,-38.45459562006272
btc-updown-5m-1778784900,Up,1778784900,5m,5,4,0,0,0,0,4.25,0.0,67.70999927818775,64.25,0.22011920302944155,0.0,4.25,0.0,4,60.0,-3.239880075158311,5,1,0,0,0,0,38.79000011444092,0.0,92.36769897885323,83.46000000000001,0.2536886378036399,0.0,38.79000011444092,0.0,4,44.66999988555908,-8.654010341049585,9,1,0,0,0,0,68.70000011444091,0.0,120.1839991927862,113.36999999999999,0.28094860922788667,0.0,68.70000011444091,0.0,4,44.66999988555908,-6.533050583558321,9,1,0,0,0,0,68.70000011444091,0.0,120.1839991927862,113.36999999999999,0.28094860922788667,0.0,68.70000011444091,0.0,4,44.66999988555908,-6.533050583558321,5,1,0,0,0,0,38.79000011444092,0.0,92.36769897885323,83.46000000000001,0.2536886378036399,0.0,38.79000011444092,0.0,4,44.66999988555908,-8.654010341049585,5,8,0,0,0,0,0.0,11.209999885559085,99.86769927687645,83.46000000000001,0.3429386407242675,0.0,0.0,5.604999942779543,3,83.46000000000001,-16.064760636152172,5,1,0,0,0,0,38.79000011444092,0.0,92.36769897885323,83.46000000000001,0.2536886378036399,0.0,38.79000011444092,0.0,3,44.66999988555908,-8.654010341049585,0,0,10,11,0,0,0.0,1.0000029999999995,50.0,45.579999099793284,0.316629592371562,0.0,0.0,0.5000014999999998,0,0.0,-4.103371307835154,0,0,27,6,0,0,95.0,175.0,200.0,175.35000056028366,0.33753299546968896,0.0,95.0,200.0,0,0.0,-24.31246644424664,0,0,64,26,0,0,245.00000000000006,376.000003,500.0,458.67999767077197,0.8702596041562933,0.0,245.00000000000006,500.0,0,0.0,-40.44974272507176
btc-updown-5m-1778785200,Up,1778785200,5m,3,6,0,0,0,0,0.0,8.020000000000003,35.83800038218498,31.979999999999997,0.1583274002743721,0.0,0.0,9.400000274181366,4,31.979999999999997,-3.6996729819106093,3,8,0,0,0,0,0.0,8.54,66.30960054993629,61.98,0.25800700700506396,0.0,0.0,13.77160029888153,6,61.98,-4.071593542931232,3,11,0,0,0,0,0.0,8.539999999999992,116.80960081815721,111.98000000000002,0.4214570048354549,0.0,0.0,4.269999999999996,9,111.98000000000002,-4.408143813321729,3,11,0,0,0,0,0.0,8.539999999999992,217.809601354599,211.97999999999996,0.7483570004962368,0.0,0.0,4.269999999999996,9,211.97999999999996,-5.081244354102807,3,8,0,0,0,0,0.0,8.54,66.30960054993629,61.98,0.25800700700506396,0.0,0.0,13.77160029888153,6,61.98,-4.071593542931232,3,10,0,0,0,0,0.0,64.63000001430511,71.08850052791237,61.980000000000004,0.3177216408934743,0.0,0.0,18.550500276857612,4,61.980000000000004,-8.790778887018895,3,8,0,0,0,0,0.0,8.54,66.30960054993629,61.980000000000004,0.25800700700506396,0.0,0.0,13.77160029888153,4,61.980000000000004,-4.071593542931225,0,0,12,10,0,0,0.0,1.7526333814697281,50.0,49.30205180941625,0.2993018481086153,0.0,0.0,0.8763166907348641,0,0.0,-0.3986463424751392,0,0,33,16,0,0,81.70620001907349,131.2300000190735,200.0,195.01929227852224,0.34797265198895366,0.0,81.70620001907349,200.0,0,0.0,-4.6327350694888025,0,0,55,18,0,0,286.7062000190735,416.7526333814697,500.0,485.70504359726414,0.5513716635567381,0.0,286.7062000190735,500.00000000000006,0,0.0,-13.743584739179141
btc-updown-5m-1778785500,Down,1778785500,5m,20,15,0,0,0,0,0.0,11.439999666213991,146.74000242487193,157.10999956130982,0.934871914636354,0.0,11.439999666213991,0.0,15,145.66999989509583,11.304869051074235,21,19,0,0,0,0,0.0,30.46000014305115,296.67890275102855,326.44000001907347,1.9276240222533545,0.0,30.46000014305115,0.0,20,295.9799998760223,31.688721290298304,26,19,0,0,0,0,0.0,31.710000699162478,472.32460118539336,484.150000743866,3.0095527136628,0.0,31.710000699162478,0.0,17,452.4400000447035,14.83495227213541,22,36,0,0,0,0,0.0,162.40000354766846,630.5536042759777,772.9100016212464,4.2364138355848135,0.0,162.40000354766846,0.0,29,610.5099980735779,146.59281118085346,20,17,0,0,0,0,0.0,33.90999994277954,268.63830067192316,307.2199998664855,1.798980968959056,0.0,33.90999994277954,0.0,24,273.30999992370596,40.38068016352139,22,20,0,0,0,0,0.0,68.38999985694888,341.31810149326327,376.44000001907347,2.120419435150906,0.0,68.38999985694888,0.0,13,308.0500001621246,37.24231796096109,21,19,0,0,0,0,0.0,30.46000014305116,296.67890275102855,326.44000001907347,1.9276240222533545,0.0,30.46000014305116,0.0,13,295.9799998760223,31.688721290298304,0,0,14,10,0,0,0.0,0.0,50.0,49.79999914765358,0.3482360007777212,0.0,0.0,0.0,0,0.0,0.14823514843130425,0,0,54,47,0,0,3.337859766361362e-08,0.0,200.0,205.89999859445095,1.2045740027235459,0.0,0.0,1.668929883180681e-08,0,0.0,7.104572597174496,0,0,139,127,0,0,2.3590457758864716,2.503675214576722,500.0,514.0984290517113,3.068098515189506,0.0,2.503675214576722,1.1795228879432358,0,0.0,17.166527566900754
btc-updown-5m-1778785800,Down,1778785800,5m,7,3,0,0,0,0,6.079999923706053,0.0,53.763199956941605,60.0,0.26689420820439724,0.0,0.0,3.0399999618530265,6,60.0,6.503694251262793,7,2,0,0,0,0,43.55999996185302,0.0,84.86560003621578,84.03,0.31509699379831224,0.0,0.0,18.80880007429123,6,84.03,-0.5205030424174737,9,3,0,0,0,0,0.0,6.440000038146977,131.8655999170065,134.03,0.35457699526697073,0.0,6.440000038146977,0.0,6,127.58999996185302,2.5189770782604626,13,4,0,0,0,0,19.309993858337407,0.0,206.66060555179115,208.2800061035156,0.4797048032060378,0.0,0.0,23.808800148797037,7,208.2800061035156,2.0991053549304866,7,2,0,0,0,0,43.55999996185302,0.0,84.86560003621578,84.03,0.31509699379831224,0.0,0.0,18.80880007429123,8,84.03,-0.5205030424174737,12,5,0,0,0,0,48.49999996185302,0.0,109.40539992464781,129.09,0.49170080675648176,0.0,0.0,21.308800111544134,4,129.09,20.176300882108677,7,2,0,0,0,0,43.55999996185302,0.0,84.86560003621578,84.03,0.31509699379831224,0.0,0.0,18.80880007429123,4,84.03,-0.5205030424174737,0,0,13,14,0,0,3.0,1.0711781144409152,50.0,49.974876976347446,0.3343873764295388,0.0,1.0711781144409152,1.5,0,0.0,0.30926435277698516,0,0,53,51,0,0,4.064141152587894,2.188235474121086,200.0,226.11539670675847,1.16467639399955,0.0,2.188235474121086,2.032070576293947,0,0.0,27.280073100758017,0,0,92,92,0,0,157.06414115258787,168.83873050408937,500.0,544.5332748119754,1.897260606826452,0.0,168.83873050408937,78.53207057629393,0,0.0,46.43053541880181
btc-updown-5m-1778786100,Up,1778786100,5m,13,10,0,0,0,0,2.839998998641967,0.0,102.66540186100005,96.32000006675722,0.3589152734909739,0.0,2.839998998641967,0.0,11,93.48000106811524,-5.986486520751853,17,6,0,0,0,0,38.809998998641966,0.0,223.23990372442006,202.2900000667572,0.7201177076406438,0.0,38.809998998641966,0.0,10,163.48000106811523,-20.229785950022233,20,11,0,0,0,0,34.94999989509584,0.0,242.43740613377093,240.57000096321104,0.8370871284629678,0.0,34.94999989509584,0.0,13,205.6200010681152,-1.0303180420969227,20,2,0,0,0,0,34.94999989509583,0.0,303.4374086818695,240.57000096321104,1.0847471157749262,0.0,34.94999989509583,0.0,10,205.62000106811522,-61.78266060288354,17,6,0,0,0,0,38.809998998641966,0.0,223.23990372442006,202.2900000667572,0.7201177076406438,0.0,38.809998998641966,0.0,12,163.48000106811523,-20.229785950022233,17,14,0,0,0,0,38.80999899864196,0.0,222.7399038287282,202.29000006675722,0.7138877089361507,0.0,38.80999899864196,0.0,8,163.48000106811526,-19.73601605303483,17,6,0,0,0,0,38.809998998641966,0.0,223.23990372442006,202.29000006675722,0.7201177076406438,0.0,38.809998998641966,0.0,6,163.48000106811526,-20.229785950022205,0,0,13,14,0,0,1.7307858637695226,0.0,50.0,46.84808473212526,0.32862867232873044,0.0,1.7307858637695226,0.0,0,0.0,-2.8232865955460085,0,0,48,53,0,0,0.1682409618530265,3.7486267329712035,200.0,209.796966556286,0.9520539411765999,0.0,0.1682409618530265,1.8743133664856018,0,0.0,10.749020497462595,0,0,97,113,0,0,126.17239884469609,95.24921419073476,500.0,518.3505650370834,1.8059713447624017,0.0,126.17239884469609,47.62460709536738,0,0.0,20.15653638184574
