rule,side,asset,tf,fire_offset_s,full_n,full_WR,full_per_trade,train_n,train_WR,train_per_trade,train_sum_pnl,val_n,val_WR,val_per_trade,val_sum_pnl,lockbox_n,lockbox_WR,lockbox_per_trade,lockbox_sum_pnl,lockbox_pvalue,deployable
XF-D,DN,BTC,15m,240,145,0.593103448275862,7.445089523302775,119,0.5546218487394958,8.814300456164633,1048.9017542835913,46,0.6086956521739131,0.7208885246916005,33.16087213581362,49,0.5102040816326531,-0.7699920632176354,-37.72961109766413,0.59,False
XF-I,UP,BTC,15m,360,418,0.6818181818181818,0.5793753236330443,288,0.6770833333333334,0.8504246147641452,244.92228905207384,68,0.7205882352941176,0.6873497210469462,46.739781031192344,62,0.6612903225806451,-0.7981158839460282,-49.483184804653746,0.642,False
XF-G,DN,BTC,5m,90,336,0.7083333333333334,0.7084973368350823,209,0.69377990430622,-0.26796625800916557,-56.00494792391561,83,0.7710843373493976,3.9812201237094564,330.4412702678849,44,0.6590909090909091,-0.826845844713219,-36.381217167381635,0.614,False
DISAGR-0.5,DN,ETH,15m,240,121,0.743801652892562,2.760703591707386,61,0.7704918032786885,6.033382771612578,368.03634906836726,42,0.7380952380952381,-0.44978337637505,-18.8909018077521,18,0.6666666666666666,-0.8389062591123045,-15.100312664021482,0.586,False
XF-K,BOTH,BTC,5m,90,163,0.7300613496932515,1.07091704260595,94,0.7446808510638298,1.3690271039283695,128.68854776926673,39,0.6923076923076923,1.856230576395412,72.39299247942107,30,0.7333333333333333,-0.8840687434639289,-26.522062303917867,0.612,False
XF-G,BOTH,ETH,15m,240,123,0.7154471544715447,4.619149723182643,68,0.7941176470588235,8.898477415901324,605.09646428129,24,0.625,-0.3769995511311303,-9.047989227147127,31,0.6129032258064516,-0.8997761000863784,-27.893059102677732,0.554,False
DISAGR-0.5,BOTH,BTC,5m,180,846,0.776595744680851,0.6772672070386943,516,0.7732558139534884,-0.23053708430741604,-118.95713550262667,196,0.7551020408163265,4.2676586672376065,836.4610987785709,134,0.8208955223880597,-1.0786261650836497,-144.53590612120905,0.782,False
DISAGR-HAWKES,BOTH,BTC,5m,270,370,0.8135135135135135,0.613808770757033,227,0.8193832599118943,0.5907338934427078,134.09659381149467,86,0.8023255813953488,1.8860413319347114,162.19955454638517,57,0.8070175438596491,-1.2138053189083782,-69.18690317777755,0.742,False
XF-I,DN,ETH,15m,240,409,0.6430317848410758,0.5966920985820283,255,0.6274509803921569,1.368036027855938,348.84918710326417,92,0.6739130434782609,-0.30463143413995913,-28.026091940876242,62,0.6612903225806451,-1.2383230135861027,-76.77602684233837,0.696,False
DISAGR-0.2,DN,ETH,15m,480,205,0.7219512195121951,1.0333798480712215,129,0.6976744186046512,0.17894447963238364,23.08383787257749,41,0.8048780487804879,5.795545978013014,237.6173850985336,35,0.7142857142857143,-1.3959529747574464,-48.858354116510625,0.654,False
DISAGR-0.5,BOTH,ETH,15m,240,234,0.7222222222222222,0.5738939025601321,129,0.7054263565891473,1.0689420379244121,137.89352289224917,73,0.7808219178082192,0.5975747424173918,43.6229561964696,32,0.65625,-1.475790809051492,-47.22530588964774,0.658,False
XF-I,DN,SOL,15m,480,217,0.6267281105990783,0.896310081733271,121,0.5950413223140496,1.026258449769384,124.17727242209547,48,0.7291666666666666,2.984224656686495,143.24278352095178,48,0.6041666666666666,-1.5191826709776552,-72.92076820692745,0.644,False
DISAGR-0.2,DN,BTC,5m,210,653,0.7335375191424196,0.8369953414900995,420,0.7261904761904762,2.2341477229896194,938.3420436556402,124,0.7419354838709677,-1.8171618566185317,-225.32807022069792,109,0.7522935779816514,-1.5271194077239194,-166.45601544190723,0.626,False
XF-C,UP,ETH,15m,720,265,0.6264150943396226,7.866557192937935,160,0.6875,-2.0674750210739345,-330.79600337182956,62,0.5483870967741935,40.03542417646259,2482.1962989406807,43,0.5116279069767442,-1.552619521867401,-66.76263944029824,0.612,False
DISAGR-0.5,DN,ETH,15m,120,116,0.6551724137931034,1.422460341632159,78,0.6153846153846154,1.0171895546262657,79.34078526084872,23,0.782608695652174,4.7834525758488455,110.01940924452344,15,0.6666666666666666,-1.6236529917361124,-24.354794876041687,0.622,False
XF-D,BOTH,BTC,15m,240,275,0.5636363636363636,4.117738571214502,247,0.5546558704453441,5.7564855608313446,1421.851933525342,89,0.5955056179775281,1.5831490370183783,140.90026429463566,87,0.5172413793103449,-1.6276452032243711,-141.60513268052028,0.73,False
DISAGR-HAWKES,DN,BTC,15m,600,124,0.8387096774193549,1.1548781448526213,71,0.8028169014084507,0.5369011032900662,38.1199783335947,33,0.9090909090909091,4.1972590104212575,138.5095473439015,20,0.85,-1.6712317857885572,-33.424635715771146,0.658,False
XF-G,UP,BTC,15m,120,134,0.6716417910447762,0.6814773372866735,75,0.6933333333333334,1.9233629137948385,144.2522185346129,23,0.6956521739130435,0.4166534760425934,9.583029948979648,36,0.6111111111111112,-1.7365912579771747,-62.51728528717829,0.714,False
XF-G,BOTH,BTC,15m,60,259,0.6486486486486487,1.5242842454073646,139,0.6762589928057554,3.313723831169091,460.60761253250365,62,0.6290322580645161,0.5956317057291204,36.92916575520547,58,0.603448275862069,-1.77150273667589,-102.74715872720162,0.758,False
DISAGR-0.2,UP,BTC,5m,150,578,0.6747404844290658,1.8902321754018017,362,0.6519337016574586,1.0432862506896803,377.66962274966426,135,0.6888888888888889,6.359146937063193,858.4848365035311,81,0.7530864197530864,-1.7728427391475774,-143.60026187095377,0.76,False
XF-G,BOTH,BTC,15m,240,241,0.7012448132780082,0.9764646768831392,127,0.7795275590551181,4.100355089458993,520.7450963612921,58,0.6206896551724138,-3.161818316232549,-183.38546234148782,56,0.6071428571428571,-1.821993694481567,-102.03164689096775,0.714,False
DISAGR-0.5,UP,ETH,5m,30,155,0.5548387096774193,1.0229573901982916,95,0.5578947368421052,1.5165122158048905,144.0686605014646,29,0.6206896551724138,2.5021801239734116,72.56322359522893,31,0.4838709677419355,-1.8733383424502685,-58.073488615958325,0.664,False
XF-G,DN,BTC,15m,240,135,0.725925925925926,1.9866583118874803,65,0.8461538461538461,6.1118811156796085,397.2722725191745,38,0.6578947368421053,-1.6487783032504848,-62.65357552351842,32,0.5625,-2.0756195278389464,-66.41982489084629,0.68,False
DISAGR-0.5,UP,BTC,5m,180,442,0.7669683257918553,1.742852452081464,259,0.749034749034749,-0.8001300266546667,-207.2336769035587,103,0.7669902912621359,11.125340101370233,1145.910030441134,80,0.825,-2.104194621469604,-168.33556971756832,0.944,False
DISAGR-0.5,DN,ETH,15m,360,128,0.78125,2.089822955390817,73,0.7671232876712328,3.3246006309910463,242.6958460623464,33,0.8181818181818182,2.3191476671137443,76.53187301475356,22,0.7727272727272727,-2.351380944867064,-51.73038078707541,0.764,False
XF-H,BOTH,ETH,5m,270,112,0.75,0.7250973260059583,69,0.7681159420289855,1.1772193740792427,81.22813681146775,28,0.7142857142857143,1.2879724353877826,36.06322819085791,15,0.7333333333333333,-2.40536429931055,-36.080464489658254,0.742,False
XF-G,DN,ETH,5m,150,268,0.7574626865671642,1.4179434156211523,188,0.7553191489361702,1.5485042596900034,291.11880082172064,51,0.7843137254901961,3.1368824863888505,159.98100680583138,29,0.7241379310344828,-2.4514128358994203,-71.0909722410832,0.83,False
DISAGR-0.2,UP,SOL,15m,720,180,0.6666666666666666,6.76868611318295,105,0.6476190476190476,-6.306041193368661,-662.1343253037094,46,0.7608695652173914,42.65123728596745,1961.9569151545024,29,0.5862068965517241,-2.8089341199262674,-81.45908947786175,0.67,False
XF-D,UP,BTC,15m,120,139,0.5539568345323741,1.0258530470296978,130,0.5230769230769231,1.0760780200798972,139.89014261038662,40,0.575,-0.5926122389296999,-23.704489557187998,44,0.45454545454545453,-3.159069985276858,-138.99907935218175,0.752,False
XF-C,UP,BTC,5m,150,792,0.6275252525252525,1.5365082916446164,496,0.6129032258064516,1.65469398940101,820.7282187429009,177,0.6440677966101694,4.506747408110022,797.6942912354739,119,0.6638655462184874,-3.374016327696125,-401.5079429958389,0.962,False
XF-D,DN,BTC,15m,60,164,0.5548780487804879,2.5818920229123634,120,0.55,2.8887808857428023,346.65370628913627,68,0.5735294117647058,3.5545760877550197,241.71117396734132,46,0.45652173913043476,-3.542981312126797,-162.97714035783267,0.824,False
XF-J,UP,BTC,5m,210,172,0.8313953488372093,0.7452069140180182,122,0.8442622950819673,1.9573453246427324,238.79612960641336,29,0.8275862068965517,-1.1243599684948264,-32.606439086349965,21,0.7619047619047619,-3.71495720518877,-78.01410130896417,0.91,False
XF-H,BOTH,ETH,5m,180,195,0.7282051282051282,1.3756986904703608,120,0.7666666666666667,5.246615295463893,629.5938354556671,44,0.6818181818181818,-5.363188663355475,-235.9803011876409,31,0.6451612903225806,-4.043622246009866,-125.35228962630585,0.902,False
XF-H,DN,BTC,5m,150,192,0.734375,0.5201029288954496,117,0.7606837606837606,2.8141014424651716,329.2498687684251,35,0.7428571428571429,-1.8624483326204784,-65.18569164171674,40,0.65,-4.105110369469549,-164.20441477878197,0.932,False
XF-G,DN,ETH,5m,210,242,0.7644628099173554,0.8080105058370548,155,0.7612903225806451,1.3074763176261477,202.65882923205288,50,0.84,3.2445499838158565,162.22749919079283,37,0.6756756756756757,-4.576967189466987,-169.3477860102785,0.966,False
XF-C,BOTH,ETH,15m,720,530,0.6150943396226415,1.1434318001853858,323,0.6470588235294118,-3.1207976075780315,-1008.0176272477042,124,0.5725806451612904,16.13395951526818,2000.6109798932546,83,0.5542168674698795,-4.657524078883083,-386.5744985472959,0.946,False
DISAGR-0.2,UP,BTC,5m,240,607,0.6985172981878089,1.735189051729559,362,0.6878453038674033,4.457690314361843,1613.683893798987,132,0.7348484848484849,-0.07297199445404388,-9.632303267933793,113,0.6902654867256637,-4.874264036559386,-550.7918361312106,1.0,False
XF-I,DN,SOL,15m,360,215,0.7162790697674418,0.5555071715655256,118,0.7627118644067796,2.72577399165018,321.64133101472123,53,0.7169811320754716,0.26065195987363937,13.814553873302886,44,0.5909090909090909,-4.90958734094173,-216.0218430014361,0.952,False
XF-C,UP,SOL,15m,720,223,0.6457399103139013,4.133244794248166,127,0.6456692913385826,-5.99737090606171,-761.6661050698372,58,0.7068965517241379,32.42893451651512,1880.878201957877,38,0.5526315789473685,-5.197329151860493,-197.49850777069872,0.856,False
XF-J,BOTH,BTC,5m,300,120,0.55,15.994166195643563,81,0.5679012345679012,27.751830985213456,2247.89830980229,28,0.5714285714285714,-9.679018237740966,-271.01251065674705,11,0.36363636363636365,-5.2350777880286525,-57.585855668315176,0.726,False
DISAGR-0.2,DN,SOL,15m,360,184,0.7282608695652174,1.244263677275268,114,0.8070175438596491,3.005880737961973,342.67040412766494,38,0.7105263157894737,1.7679224619406186,67.18105355374351,32,0.46875,-5.653341908211224,-180.90694106275916,0.844,False
XF-C,DN,SOL,15m,360,244,0.7172131147540983,1.4833354528684268,147,0.7959183673469388,3.75097035281629,551.3926418639946,53,0.7169811320754716,1.750699722844681,92.78708531076809,44,0.45454545454545453,-6.414679015337879,-282.2458766748667,0.954,False
XF-G,BOTH,ETH,15m,360,137,0.5985401459854015,1.2286748795782136,75,0.7066666666666667,7.620431049179128,571.5323286884346,35,0.5142857142857142,-3.8941994541493736,-136.29698089522807,27,0.4074074074074074,-9.88544034411079,-266.90688929099133,0.992,False
